Unnamed: 0,Floor No,Covered Area,Carpet Area,Sqft Price,Total Amenities,AreaName,Floors,Price_Millions,Possession Status,Flooring Type,Society,Furnished Type,Facing,Transaction Type,Type of Property,City,Bathroom,Parking,Bedroom,Balconies,Ownership Type
5388,10,1134,865,12787,14,Majiwada,25,14.500458,Ready to Move,Ceramic Tiles,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
7145,3,975,660,8103,16,Mira Road East,3,7.900425,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,2,1,2,3,Freehold
2865,2,780,450,7948,90,Vasai West,7,6.19944,Ready to Move,Vitrified,Y,Semi-Furnished,West,Resale,Apartment,Mumbai,2,1,2,3,Freehold
3022,1,692,560,11800000,0,Balkum village,1,11.8,Ready to Move,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Thane,2,0,2,1,Freehold
9066,4,400,400,22500,0,Malad East,4,9.0,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,1,0,1,1,Freehold
10534,22,480,282,13541,89,Kandivali East,33,6.49968,Under Construction,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,1,1,Freehold
3921,3,1050,690,13333,8,Pokharan Road Number 2,23,13.99965,Ready to Move,Ceramic Tiles,N,Unfurnished,East,Resale,Apartment,Thane,2,0,2,1,Freehold
11797,7,1153,699,16478,90,Andheri East,16,18.999134,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,2,Freehold
7182,14,1050,630,9333,90,Mira Road East,35,9.79965,Under Construction,Vitrified,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,2,1,2,4,Freehold
941,7,615,605,7317,0,Dombivli East,7,4.499955,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
2849,5,1250,1000,10400,12,Vasai West,7,13.0,Ready to Move,Vitrified,N,Semi-Furnished,North - East,Resale,Apartment,Mumbai,3,1,3,4,Freehold
3973,3,1220,1040,11475,16,Thane West,4,13.9995,Ready to Move,Vitrified,N,Furnished,West,Resale,Builder Floor Apartment,Thane,3,1,3,1,Freehold
11156,1,550,419,23636,0,Andheri West,4,12.9998,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Mumbai,1,0,1,1,Freehold
630,0,424,323,31839,90,Jogeshwari Vikhroli Link Road,22,13.499736,Under Construction,Vitrified,Y,Unfurnished,Unknown,New Property,Apartment,Mumbai,1,1,1,1,Freehold
3796,9,453,345,15894,89,Kolshet Road,16,7.199982,Ready to Move,Marbonite,N,Unfurnished,North - East,Resale,Apartment,Thane,2,1,1,1,Freehold
3385,4,1000,763,25000,0,Thane West,4,25.0,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Builder Floor Apartment,Thane,2,0,3,1,Freehold
214,7,630,450,7142,90,Kalyan East,18,4.49946,Ready to Move,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Thane,2,1,1,1,Freehold
611,15,396,302,37878,90,Jogeshwari Vikhroli Link Road,23,14.999688,Ready to Move,Vitrified,Y,Furnished,South -West,Resale,Apartment,Mumbai,2,1,1,1,Freehold
6382,5,1063,860,36500000,90,Santacruz West,7,36.5,Ready to Move,Marble,Y,Furnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
11747,14,531,430,9500000,0,Andheri East,14,9.5,Under Construction,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Mumbai,2,0,1,2,Freehold
3441,7,999,675,14515,89,Hiranandani Estate,20,14.500485,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Thane,2,1,2,3,Co-operative Society
1230,15,860,630,11047,89,Dombivli East,19,9.50042,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
2949,5,610,465,4754,32,Vasai East,8,2.89994,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,1,1,3,Freehold
10170,2,610,500,16393,13,Kandivali West,10,9.99973,Ready to Move,Vitrified,N,Unfurnished,North,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
7199,9,1145,750,11949,89,Mira Road East,22,13.681605,Under Construction,Vitrified,Y,Unfurnished,West,New Property,Apartment,Mumbai,2,1,2,4,Freehold
8877,12,1120,720,16071,8,Malad East,20,17.99952,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,2,Co-operative Society
10499,5,633,483,11848,7,Kandivali East,22,7.499784,Ready to Move,Vitrified,N,Unfurnished,East,New Property,Apartment,Mumbai,1,1,1,1,Freehold
11045,7,1600,1221,22812,12,Andheri West,31,36.4992,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,3,1,3,4,Freehold
963,0,385,293,6494,0,Dombivli East,4,2.50019,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
9099,3,618,500,10000000,3,Malad East,7,10.0,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,3,Freehold
7562,15,705,543,7283,90,Naigaon East,23,5.134515,Under Construction,Ceramic Tiles,N,Semi-Furnished,North - West,New Property,Apartment,Mumbai,2,1,2,4,Freehold
8409,5,731,455,7934,90,Mira Road East,35,5.799754,Under Construction,Granite,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
10556,8,700,410,12143,0,Kandivali East,8,8.5001,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Freehold
830,11,1250,900,9200,0,Dombivli East,15,11.5,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,3,0,3,4,Freehold
2888,7,720,430,5000,90,Vasai East,23,3.6,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
11842,1,1211,980,14000000,0,Andheri East,5,14.0,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
2976,4,850,605,5882,8,Vasai East,7,4.9997,Ready to Move,Ceramic Tiles,N,Unfurnished,East,Resale,Apartment,Mumbai,2,0,2,3,Co-operative Society
9088,5,1233,941,18654,0,Malad East,22,23.000382,Ready to Move,Marble,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,0,Freehold
1322,17,1098,798,6922,90,Dombivli East,19,7.600356,Ready to Move,Vitrified,N,Unfurnished,North,Resale,Apartment,Thane,2,1,3,1,Freehold
12025,9,2596,2100,73920000,89,Andheri East,15,13.4999095,Under Construction,Marble,Y,Unfurnished,East,New Property,Apartment,Mumbai,4,1,4,1,Freehold
3141,9,997,703,9328,0,Waghbil,9,9.300016,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,2,Freehold
11879,8,1200,900,19167,89,Andheri East,24,23.0004,Under Construction,Marble,N,Semi-Furnished,East,New Property,Apartment,Mumbai,3,1,3,3,Co-operative Society
2406,36,1493,905,34494,89,Dadar West,43,51.499542,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,3,1,Freehold
10382,14,329,329,18844,90,Kandivali West,22,6.199676,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,0,Freehold
3098,9,825,629,16970,0,Balkum village,34,14.00025,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
7661,10,503,407,3900000,90,Naigaon East,23,3.9,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
1158,0,500,390,5700,4,Dombivli East,4,2.85,Ready to Move,Vitrified,N,Unfurnished,South - East,Resale,Apartment,Thane,1,0,1,1,Freehold
6774,5,1300,950,14615,90,Santacruz East,7,18.9995,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,4,Freehold
2980,4,610,400,4221,90,Vasai East,7,2.57481,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,1,3,Freehold
11031,2,605,461,24463,0,Andheri West,7,14.800115,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
10402,8,1725,1170,21159,90,Kandivali West,23,36.499275,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
118,3,700,534,9000,0,Kalyan West,3,6.3,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,2,1,Freehold
7984,1,700,550,22857,89,Goregaon East,9,15.9999,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,2,1,2,1,Freehold
2820,4,680,550,4200000,0,Vasai West,4,4.2,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
2085,7,885,615,6554,89,Virar West,14,5.80029,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,2,Freehold
8090,16,750,1166,24666,90,Goregaon East,35,18.4995,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
7418,3,680,520,3382,90,Nalasopara East,4,2.29976,Ready to Move,Normal Tiles/Kotah Stone,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,1,Co-operative Society
10196,5,900,666,20000,14,Kandivali West,7,18.0,Ready to Move,Vitrified,N,Furnished,South - East,Resale,Apartment,Mumbai,3,1,2,1,Co-operative Society
10022,2,650,380,10000,1,Kandivali West,11,6.5,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
11021,4,580,442,16379,0,Andheri West,14,9.49982,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
10331,12,675,675,30370,90,Kandivali West,14,20.49975,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
7073,10,750,450,8666,89,Mira Road East,35,6.4995,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
2877,5,1050,641,5580,90,Vasai East,23,5.859,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,3,Co-operative Society
3991,22,1300,955,13615,90,Kolshet Road,27,17.6995,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Thane,3,1,3,1,Freehold
10833,15,1075,870,27500000,89,Kandivali East,22,27.5,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,Resale,Apartment,Mumbai,2,1,2,2,Freehold
10321,1,540,430,17963,3,Kandivali West,7,9.70002,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,3,Freehold
7838,5,1050,750,11904,89,Goregaon East,7,12.4992,Ready to Move,Vitrified,Y,Semi-Furnished,South -West,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
11004,17,1750,1100,25715,0,Andheri West,28,45.00125,Ready to Move,Vitrified,Y,Furnished,Unknown,Resale,Apartment,Mumbai,3,0,3,3,Freehold
7652,19,425,392,11529,19,Naigaon East,23,4.899825,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,2,0,1,3,Freehold
10424,3,1275,900,14902,89,"Thakur Village, Kandivali East",14,19.00005,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,1,Co-operative Society
6820,8,1100,860,28636,90,Santacruz East,11,31.4996,Under Construction,Vitrified,N,Semi-Furnished,East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
6462,20,2000,1611,31000,89,Dadar East,20,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
9286,30,2850,1350,11578,90,Malad East,52,32.9973,Under Construction,Marble,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,4,1,4,2,Freehold
10133,32,1072,650,11940,90,Kandivali West,59,12.79968,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
7607,7,480,400,8542,0,Naigaon East,22,4.10016,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,1,2,Freehold
11933,13,750,572,16000,14,Andheri East,19,12.0,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,1,1,1,Freehold
6262,5,15006,1400,4498,1,Santacruz West,10,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,3,2,Freehold
807,15,424,343,3440000,0,Dombivli East,15,3.44,Ready to Move,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Thane,1,0,1,1,Freehold
7852,27,1500,1204,23333,89,Goregaon East,38,34.9995,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,4,1,3,2,Freehold
10258,7,1300,867,19387,90,Kandivali West,22,25.2031,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,3,0,Freehold
1251,9,646,453,8591,90,Dombivli East,27,5.549786,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,1,1,1,1,Freehold
10369,1,700,530,24857,90,Kandivali West,7,17.3999,Ready to Move,Vitrified,Y,Unfurnished,West,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
4979,23,875,708,12000000,9,Bhayandarpada,30,12.0,Ready to Move,Ceramic Tiles,N,Unfurnished,North,Resale,Apartment,Thane,2,1,2,1,Freehold
1286,15,850,574,6235,90,Dombivli East,23,5.29975,Ready to Move,Ceramic Tiles,N,Unfurnished,South - East,Resale,Apartment,Thane,2,1,2,3,Freehold
4307,4,1159,990,20276,89,Kolshet Road,26,23.499884,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,3,1,3,1,Freehold
182,21,587,367,6797,90,Kalyan West,31,3.989839,Under Construction,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Thane,1,1,1,1,Freehold
10909,9,1090,750,16881,90,Kandivali East,19,18.40029,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,3,Freehold
1959,14,450,343,8889,11,Virar West,15,4.00005,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
8322,5,760,480,7894,89,Mira Road East,21,5.99944,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,2,Freehold
8502,9,1300,960,31923,90,Matunga West,12,41.4999,Ready to Move,Marble,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,3,1,3,1,Co-operative Society
8758,18,851,649,28790,0,Malad East,20,24.50029,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
2002,1,679,501,6186,6,Virar West,6,4.200294,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,1,2,1,Freehold
8350,14,1050,630,9333,90,Mira Road East,35,9.79965,Under Construction,Vitrified,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,2,1,2,4,Freehold
5619,14,787,787,16264,89,Majiwada,29,12.799768,Ready to Move,Vitrified,N,Semi-Furnished,North - East,Resale,Apartment,Thane,2,1,2,1,Freehold
5317,7,1050,757,19523,90,Pokharan Road Number 2,27,20.49915,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
6677,1,618,500,12500000,0,Santacruz East,6,12.5,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Freehold
5663,28,583,472,7900000,90,Kolshet Road,28,7.9,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,East,New Property,Apartment,Thane,1,1,1,1,Freehold
3640,6,675,472,11556,90,Kolshet Road,31,7.8003,Ready to Move,Ceramic Tiles,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,1,1,1,Freehold
6345,3,1500,1350,31333,7,Santacruz West,3,46.9995,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,3,1,3,3,Co-operative Society
2330,12,1800,1466,49944,90,Dadar West,32,13.4999095,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
10017,7,600,418,18333,0,Kandivali West,7,10.9998,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
3961,9,900,600,15000,89,Thane West,24,13.5,Ready to Move,Ceramic Tiles,N,Furnished,East,New Property,Apartment,Thane,2,1,2,2,Freehold
7665,1,565,401,6903,6,Naigaon East,22,3.900195,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,Resale,Apartment,Mumbai,2,0,1,3,Freehold
12248,8,650,552,19538,90,Andheri East,19,12.6997,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
3024,13,1170,720,12393,90,Majiwada,24,14.49981,Ready to Move,Ceramic Tiles,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
11985,1,610,465,18852,4,Andheri East,5,11.49972,Ready to Move,Vitrified,N,Semi-Furnished,North,Resale,Apartment,Mumbai,1,0,1,1,Freehold
8524,29,853,690,32500000,90,Matunga West,42,32.5,Under Construction,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,1,2,3,Freehold
11350,3,1071,971,33193,12,Andheri West,6,35.549703,Ready to Move,Wooden,Y,Furnished,North - East,Resale,Apartment,Mumbai,3,1,3,1,Co-operative Society
8388,5,790,470,7405,90,Mira Road East,7,5.84995,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
2213,4,450,335,2889,4,Virar East,4,1.30005,Ready to Move,Ceramic Tiles,N,Unfurnished,North,Resale,Builder Floor Apartment,Mumbai,1,0,1,1,Freehold
5517,10,1500,1000,16666,90,Thane West,20,24.999,Ready to Move,Vitrified,N,Furnished,North - East,Resale,Apartment,Thane,2,1,3,1,Freehold
5128,5,1050,862,15238,17,Bhayandarpada,20,15.9999,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,3,1,3,2,Freehold
5089,22,824,704,19417,90,Majiwada,22,15.999608,Ready to Move,Ceramic Tiles,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,1,2,3,Co-operative Society
1381,0,783,634,3900000,0,Dombivli East,14,3.9,Under Construction,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Thane,1,0,1,0,Freehold
10330,34,1550,1008,18000,90,Kandivali West,54,27.9,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
9325,15,1165,800,18025,89,Malad East,20,20.999125,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,3,Freehold
1888,1,680,550,2500000,3,Virar West,4,2.5,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Co-operative Society
5801,24,631,421,13946,89,Thane West,25,8.799926,Ready to Move,Vitrified,N,Semi-Furnished,North - East,Resale,Apartment,Thane,2,1,1,1,Freehold
7659,3,590,392,7119,15,Naigaon East,22,4.20021,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,1,1,3,Freehold
7230,19,1205,915,11203,90,Mira Road East,23,13.499615,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,4,Freehold
6356,8,650,500,36153,6,Santacruz West,10,23.49945,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,1,3,Freehold
1360,9,820,700,5645,90,Dombivli East,19,4.6289,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,1,Co-operative Society
3005,6,720,430,5000,90,Vasai East,23,3.6,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
9285,4,1125,730,18311,90,Malad East,20,20.599875,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,3,Freehold
7128,0,660,503,8636,11,Mira Road East,7,5.69976,Ready to Move,Vitrified,Y,Unfurnished,South,Resale,Apartment,Mumbai,2,0,2,1,Co-operative Society
3438,16,1185,1000,13165,90,Kolshet Road,30,15.600525,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,3,1,3,1,Freehold
1581,7,850,850,17058,0,Dahisar East,7,14.4993,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,0,2,1,Freehold
10489,6,210,180,20000,0,Kandivali East,6,4.2,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Residential House,Mumbai,1,0,1,2,Freehold
7883,13,1020,750,15196,10,Goregaon East,31,15.49992,Ready to Move,Vitrified,Y,Unfurnished,West,Resale,Apartment,Mumbai,2,0,2,3,Freehold
6403,6,2500,2000,40000,90,Santacruz West,6,13.4999095,Ready to Move,Vitrified,Y,Furnished,Unknown,Resale,Apartment,Mumbai,4,1,4,2,Freehold
8961,5,950,730,20526,89,Malad East,20,19.4997,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,3,Freehold
7420,5,815,602,6883,90,Nalasopara East,27,5.609645,Under Construction,Normal Tiles/Kotah Stone,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,2,3,Freehold
653,12,927,618,22437,90,Jogeshwari Vikhroli Link Road,22,20.799099,Under Construction,Granite,Y,Furnished,West,New Property,Apartment,Mumbai,2,1,2,1,Freehold
1525,35,1150,701,13843,89,Dahisar East,67,15.91945,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
2029,1,560,412,4444,89,Virar West,3,2.48864,Ready to Move,Vitrified,Y,Semi-Furnished,North - West,Resale,Builder Floor Apartment,Mumbai,1,1,1,1,Freehold
10234,17,1100,950,24545,14,Kandivali West,18,26.9995,Ready to Move,Vitrified,N,Furnished,West,Resale,Apartment,Mumbai,3,1,3,4,Co-operative Society
8542,28,1650,1243,37273,24,Matunga West,28,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
3768,4,560,560,9821,16,Waghbil,9,5.49976,Ready to Move,Vitrified,N,Unfurnished,North - East,Resale,Apartment,Thane,1,1,1,1,Freehold
8276,2,587,475,4200000,0,Mira Road East,3,4.2,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,2,Freehold
10388,5,620,620,24032,90,Kandivali West,56,14.89984,Under Construction,Ceramic Tiles,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,2,1,Co-operative Society
10507,27,1700,1298,21176,0,Kandivali East,28,35.9992,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,3,0,3,1,Freehold
12317,7,2040,1650,56100000,0,Andheri East,7,13.4999095,Under Construction,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Mumbai,3,0,3,1,Freehold
7695,18,580,407,6545,89,Naigaon East,22,3.7961,Ready to Move,Vitrified,N,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,2,Freehold
7761,17,850,649,10000,4,Goregaon East,20,8.5,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,1,2,3,Freehold
10047,8,430,328,30233,0,Kandivali West,13,13.00019,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
7608,13,500,381,6400,0,Naigaon East,15,3.2,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,2,Freehold
11918,7,769,587,27308,47,Andheri East,9,20.999852,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,1,2,1,Freehold
8942,19,1250,900,16000,89,Malad East,22,20.0,Ready to Move,Normal Tiles/Kotah Stone,N,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,3,Freehold
854,7,450,305,6000,0,Dombivli East,12,2.7,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
6527,17,3200,2488,27343,89,Dadar East,56,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,New Property,Apartment,Mumbai,4,1,4,1,Freehold
6307,1,900,687,35556,0,Santacruz West,7,32.0004,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,3,0,3,1,Freehold
